2021,12,20,18,47,44,F,1
2021,12,20,18,47,49,C,1
2021,12,20,18,47,54,D,1
2021,12,20,18,47,59,E,1
2021,12,20,18,48,04,B,1
2021,12,20,18,48,09,A,1
2021,12,20,18,48,14,E,1
2021,12,20,18,48,19,C,1
2021,12,20,18,48,24,C,1
2021,12,20,18,48,29,D,1
2021,12,20,18,48,34,G,1
2021,12,20,18,48,39,E,1
2021,12,20,18,48,44,H,1
2021,12,20,18,48,49,F,1
2021,12,20,18,48,54,F,1
2021,12,20,18,48,59,B,1
2021,12,20,18,49,04,G,1
2021,12,20,18,49,09,D,1
2021,12,20,18,49,14,H,1
2021,12,20,18,49,19,D,1
2021,12,20,18,49,24,E,1
2021,12,20,18,49,29,G,1
2021,12,20,18,49,34,D,1
2021,12,20,18,49,39,C,1
2021,12,20,18,49,44,D,1
2021,12,20,18,49,49,D,1
2021,12,20,18,49,54,E,1
2021,12,20,18,49,59,B,1
2021,12,20,18,50,04,B,1
2021,12,20,18,50,09,B,1
2021,12,20,18,50,14,G,1
2021,12,20,18,50,19,G,1
2021,12,20,18,50,24,A,1
2021,12,20,18,50,29,F,1
2021,12,20,18,50,34,H,1
2021,12,20,18,50,39,G,1
2021,12,20,18,50,44,C,1
2021,12,20,18,50,49,B,1
2021,12,20,18,50,54,C,1
2021,12,20,18,50,59,H,1
2021,12,20,18,51,04,H,1
2021,12,20,18,51,09,G,1
2021,12,20,18,51,14,A,1
2021,12,20,18,51,19,A,1
2021,12,20,18,51,24,A,1
2021,12,20,18,51,29,C,1
2021,12,20,18,51,34,F,1
2021,12,20,18,51,39,D,1
2021,12,20,18,51,44,A,1
2021,12,20,18,51,49,F,1
2021,12,20,18,51,54,C,1
2021,12,20,18,51,59,G,1
2021,12,20,18,52,04,C,1
2021,12,20,18,52,09,G,1
2021,12,20,18,52,14,B,1
2021,12,20,18,52,22,D,1
2021,12,20,18,53,22,A,1
2021,12,20,18,54,22,G,1
2021,12,20,18,55,22,A,1
2021,12,20,18,56,22,C,1
2021,12,20,18,57,22,H,1
2021,12,20,18,58,22,G,1
2021,12,20,18,59,22,H,1
2021,12,20,19,00,22,G,1
2021,12,20,19,00,31,D,1
2021,12,20,19,00,34,A,1
2021,12,20,19,00,39,F,1
2021,12,20,19,00,44,D,1
2021,12,20,19,00,49,B,1
2021,12,20,19,00,54,A,1
2021,12,20,19,01,04,B,1
2021,12,20,19,01,17,F,1
2021,12,20,19,01,47,D,1
2021,12,20,19,02,22,D,1
2021,12,20,19,02,40,H,1
2021,12,20,19,02,50,E,1
2021,12,20,19,02,58,A,1
2021,12,20,19,03,19,E,1
2021,12,20,19,03,24,D,1
2021,12,20,19,03,40,H,1
2021,12,20,19,03,46,H,1
2021,12,20,19,04,03,D,1
2021,12,20,19,04,07,C,1
2021,12,20,19,04,25,A,1
2021,12,20,19,04,36,H,1
2021,12,20,19,04,46,F,1
2021,12,20,19,05,05,E,1
2021,12,20,19,05,10,H,1
2021,12,20,19,05,26,B,1
2021,12,20,19,05,32,H,1
2021,12,20,19,05,48,F,1
2021,12,20,19,05,54,C,1
2021,12,20,19,06,11,B,1
2021,12,20,19,06,23,D,1
2021,12,20,19,06,32,H,1
2021,12,20,19,06,50,H,1
2021,12,20,19,06,56,H,1
2021,12,20,19,07,11,E,1
2021,12,20,19,07,18,F,1
2021,12,20,19,07,34,C,1
2021,12,20,19,07,39,D,1
2021,12,20,19,07,57,H,1
2021,12,20,19,08,08,E,1
2021,12,20,19,08,18,G,1
2021,12,20,19,08,36,G,1
2021,12,20,19,08,41,D,1
2021,12,20,19,08,57,A,1
2021,12,20,19,09,04,A,1
2021,12,20,19,09,19,C,1
2021,12,20,19,09,25,F,1
2021,12,20,19,09,42,G,1
2021,12,20,19,09,54,H,1
2021,12,20,19,10,03,D,1
2021,12,20,19,10,22,A,1
2021,12,20,19,10,28,E,1
2021,12,20,19,10,44,A,1
2021,12,20,19,10,57,D,1
2021,12,20,19,11,06,B,1
2021,12,20,19,11,18,G,1
2021,12,20,19,11,30,F,1
2021,12,20,19,11,45,F,1
2021,12,20,19,11,51,H,1
2021,12,20,19,12,08,F,1
2021,12,20,19,12,13,G,1
2021,12,20,19,12,29,F,1
2021,12,20,19,12,42,D,1
2021,12,20,19,12,51,C,1
2021,12,20,19,13,03,H,1
2021,12,20,19,13,15,G,1
2021,12,21,09,12,17,A,1
2021,12,21,09,12,17,B,1
2021,12,21,09,12,17,C,1
2021,12,21,09,12,17,D,1
2021,12,21,09,12,17,E,1
2021,12,21,09,12,17,F,1
2021,12,21,09,12,17,G,1
2021,12,21,09,12,17,H,1
2021,12,21,09,12,36,E,1
2021,12,21,09,12,37,D,1
2021,12,21,09,12,37,B,1
2021,12,21,09,12,37,H,1
2021,12,21,09,12,42,G,1
2021,12,21,09,12,47,E,1
2021,12,21,09,12,52,D,1
2021,12,21,09,12,57,D,1
2021,12,21,09,13,02,D,1
2021,12,21,09,13,07,D,1
2021,12,21,09,13,12,G,1
2021,12,21,09,13,17,B,1
2021,12,21,09,13,22,C,1
2021,12,21,09,13,27,H,1
2021,12,21,09,13,32,F,1
2021,12,21,09,13,37,C,1
2021,12,21,09,13,42,A,1
2021,12,21,09,13,47,E,1
2021,12,21,09,13,52,C,1
2021,12,21,09,13,57,A,1
2021,12,21,09,14,02,A,1
2021,12,21,09,14,07,A,1
2021,12,21,09,14,12,D,1
2021,12,21,09,14,17,A,1
2021,12,21,09,14,22,B,1
2021,12,21,09,14,27,B,1
2021,12,21,09,14,32,C,1
2021,12,21,09,14,37,A,1
2021,12,21,09,14,42,D,1
2021,12,21,09,14,47,E,1
2021,12,21,09,14,52,B,1
2021,12,21,09,14,57,G,1
2021,12,21,09,15,02,B,1
2021,12,21,09,15,07,F,1
2021,12,21,09,15,12,B,1
2021,12,21,09,15,17,G,1
2021,12,21,09,15,22,G,1
2021,12,21,09,15,27,F,1
2021,12,21,09,15,32,B,1
2021,12,21,09,15,37,A,1
2021,12,21,09,15,42,A,1
2021,12,21,09,15,47,B,1
2021,12,21,09,15,52,E,1
2021,12,21,09,15,57,H,1
2021,12,21,09,16,02,A,1
2021,12,21,09,16,07,D,1
2021,12,21,09,16,12,A,1
2021,12,21,09,16,17,E,1
2021,12,21,09,16,22,A,1
2021,12,21,09,16,27,A,1
2021,12,21,09,16,32,G,1
2021,12,21,09,16,37,F,1
2021,12,21,09,16,42,H,1
2021,12,21,09,16,47,D,1
2021,12,21,09,16,52,G,1
2021,12,21,09,16,57,H,1
2021,12,21,09,17,02,C,1
2021,12,21,09,17,07,C,1
2021,12,21,09,17,12,B,1
2021,12,21,09,17,19,D,1
2021,12,21,09,18,19,E,1
2021,12,21,09,19,19,G,1
2021,12,21,09,20,19,C,1
2021,12,21,09,21,19,B,1
2021,12,21,09,22,19,G,1
2021,12,21,09,23,19,C,1
2021,12,21,09,24,19,A,1
2021,12,21,09,25,19,B,1
2021,12,21,09,26,19,C,1
2021,12,21,09,27,19,A,1
2021,12,21,09,27,40,D,1
2021,12,21,09,27,42,E,1
2021,12,21,09,27,47,B,1
2021,12,21,09,27,52,A,1
2021,12,21,09,27,57,C,1
2021,12,21,09,28,02,A,1
2021,12,21,09,28,07,B,1
2021,12,21,09,28,12,E,1
2021,12,21,09,28,17,G,1
2021,12,21,09,28,22,H,1
2021,12,21,09,28,27,E,1
2021,12,21,09,28,32,E,1
2021,12,21,09,28,37,D,1
2021,12,21,09,28,42,G,1
2021,12,21,09,28,47,G,1
2021,12,21,09,28,52,G,1
2021,12,21,09,28,57,D,1
2021,12,21,09,29,02,C,1
2021,12,21,09,29,07,G,1
2021,12,21,09,29,12,D,1
2021,12,21,09,29,17,E,1
2021,12,21,09,29,22,G,1
2021,12,21,09,29,27,E,1
2021,12,21,09,29,32,B,1
2021,12,21,09,29,37,C,1
2021,12,21,09,29,42,G,1
2021,12,21,09,29,47,B,1
2021,12,21,09,29,52,F,1
2021,12,21,09,29,57,H,1
2021,12,21,09,30,02,D,1
2021,12,21,09,30,07,H,1
2021,12,21,09,30,12,C,1
2021,12,21,09,30,17,E,1
2021,12,21,09,30,22,F,1
2021,12,21,09,30,27,F,1
2021,12,21,09,30,32,G,1
2021,12,21,09,30,37,E,1
2021,12,21,09,30,42,C,1
2021,12,21,09,30,47,G,1
2021,12,21,09,30,52,D,1
2021,12,21,09,30,57,H,1
2021,12,21,09,31,02,H,1
2021,12,21,09,31,07,A,1
2021,12,21,09,31,12,H,1
2021,12,21,09,31,17,G,1
2021,12,21,09,31,22,G,1
2021,12,21,09,31,27,F,1
2021,12,21,09,31,32,E,1
2021,12,21,09,31,37,F,1
2021,12,21,09,31,42,A,1
2021,12,21,09,31,47,H,1
2021,12,21,09,31,52,A,1
2021,12,21,09,31,57,C,1
2021,12,21,09,32,02,B,1
2021,12,21,09,32,07,C,1
2021,12,21,09,32,12,C,1
2021,12,21,09,32,17,G,1
2021,12,21,09,32,22,E,1
2021,12,21,09,32,27,D,1
2021,12,21,09,32,32,G,1
2021,12,21,09,32,37,E,1
2021,12,21,09,32,42,F,1
2021,12,21,09,33,19,D,1
2021,12,21,09,34,19,D,1
2021,12,21,09,35,19,F,1
2021,12,21,09,36,19,B,1
2021,12,21,09,37,19,E,1
2021,12,21,09,38,19,B,1
2021,12,21,09,39,19,E,1
2021,12,21,09,40,19,G,1
2021,12,21,09,41,19,F,1
2021,12,21,09,42,19,D,1
2021,12,21,09,43,19,G,1
2021,12,21,09,44,19,G,1
2021,12,21,09,45,19,C,1
2021,12,21,09,46,19,H,1
2021,12,21,09,47,19,C,1
2021,12,21,09,48,19,D,1
2021,12,21,09,49,19,E,1
2021,12,21,09,50,19,D,1
2021,12,21,09,51,19,C,1
2021,12,21,09,52,19,F,1
2021,12,21,09,53,19,D,1
2021,12,21,09,54,19,C,1
2021,12,21,09,55,19,C,1
2021,12,21,09,56,19,E,1
2021,12,21,09,57,19,B,1
2021,12,21,09,58,19,A,1
2021,12,21,09,59,19,C,1
2021,12,21,10,00,19,C,1
2021,12,21,10,01,19,G,1
2021,12,21,10,02,19,G,1
2021,12,21,10,03,19,C,1
2021,12,21,10,04,19,D,1
2021,12,21,10,05,19,E,1
2021,12,21,10,06,19,F,1
2021,12,21,10,07,19,D,1
2021,12,21,10,08,19,D,1
2021,12,21,10,09,19,H,1
2021,12,21,10,10,19,G,1
2021,12,21,10,11,19,G,1
2021,12,21,10,12,19,G,1
2021,12,21,10,13,19,H,1
2021,12,21,10,14,19,C,1
2021,12,21,10,15,19,A,1
2021,12,21,10,16,19,G,1
2021,12,21,10,17,19,C,1
2021,12,21,10,18,19,H,1
2021,12,21,10,19,19,D,1
2021,12,21,10,20,19,B,1
2021,12,21,10,21,19,B,1
2021,12,21,10,22,19,E,1
2021,12,21,10,23,19,H,1
2021,12,21,10,24,19,F,1
2021,12,21,10,25,19,E,1
2021,12,21,10,26,19,G,1
2021,12,21,10,27,19,D,1
2021,12,21,10,28,19,B,1
2021,12,21,10,29,19,C,1
2021,12,21,10,30,19,A,1
2021,12,21,10,31,19,E,1
2021,12,21,10,32,19,H,1
2021,12,21,10,33,19,G,1
2021,12,21,10,34,19,B,1
2021,12,21,10,35,19,D,1
2021,12,21,10,36,19,A,1
2021,12,21,10,37,19,A,1
2021,12,21,10,38,19,F,1
2021,12,21,10,39,19,E,1
2021,12,21,10,40,19,H,1
2021,12,21,10,41,19,H,1
2021,12,21,10,42,19,F,1
2021,12,21,10,43,19,C,1
2021,12,21,10,44,19,B,1
2021,12,21,10,45,19,H,1
2021,12,21,10,46,19,D,1
2021,12,21,10,47,19,F,1
2021,12,21,10,48,19,B,1
2021,12,21,10,49,19,A,1
2021,12,21,10,50,19,H,1
2021,12,21,10,51,19,C,1
2021,12,21,10,52,19,D,1
2021,12,21,10,53,19,A,1
2021,12,21,10,54,19,F,1
2021,12,21,10,55,19,F,1
2021,12,21,10,56,19,B,1
2021,12,21,10,57,19,D,1
2021,12,21,10,58,19,E,1
2021,12,21,10,59,19,A,1
2021,12,21,11,00,19,H,1
2021,12,21,11,01,19,C,1
2021,12,21,11,02,19,H,1
2021,12,21,11,03,19,A,1
2021,12,21,11,04,19,B,1
2021,12,21,11,05,19,E,1
2021,12,21,11,06,19,D,1
2021,12,21,11,07,19,A,1
2021,12,21,11,08,19,C,1
2021,12,21,11,09,19,H,1
2021,12,21,11,10,19,A,1
2021,12,21,11,11,19,F,1
2021,12,21,11,12,19,B,1
2021,12,21,11,13,19,E,1
2021,12,21,11,14,19,A,1
2021,12,21,11,15,19,B,1
2021,12,21,11,16,19,F,1
2021,12,21,11,17,19,D,1
2021,12,21,11,18,19,C,1
2021,12,21,11,19,19,A,1
2021,12,21,11,20,19,F,1
2021,12,21,11,21,19,G,1
2021,12,21,11,22,19,H,1
2021,12,21,11,23,19,C,1
2021,12,21,11,24,19,B,1
2021,12,21,11,25,19,D,1
2021,12,21,11,26,19,F,1
2021,12,21,11,27,19,G,1
2021,12,21,11,28,19,E,1
2021,12,21,11,29,19,A,1
2021,12,21,11,30,19,F,1
2021,12,21,11,31,19,A,1
2021,12,21,11,32,19,F,1
2021,12,21,11,33,19,F,1
2021,12,21,11,34,19,B,1
2021,12,21,11,35,19,C,1
2021,12,21,11,36,19,F,1
2021,12,21,11,37,19,H,1
2021,12,21,11,38,19,C,1
2021,12,21,11,39,19,G,1
2021,12,21,11,40,19,A,1
2021,12,21,11,41,19,A,1
2021,12,21,11,42,19,H,1
2021,12,21,11,43,19,A,1
2021,12,21,11,44,19,B,1
2021,12,21,11,45,19,C,1
2021,12,21,11,46,19,D,1
2021,12,21,11,47,19,B,1
2021,12,21,11,48,19,A,1
2021,12,21,11,49,19,D,1
2021,12,21,11,50,19,B,1
2021,12,21,11,51,19,G,1
2021,12,21,11,52,19,E,1
2021,12,21,11,53,19,D,1
2021,12,21,11,54,19,D,1
2021,12,21,11,55,19,B,1
2021,12,21,11,56,19,H,1
2021,12,21,11,57,19,D,1
2021,12,21,11,58,19,F,1
2021,12,21,11,59,19,A,1
2021,12,21,12,00,19,E,1
2021,12,21,12,01,19,G,1
2021,12,21,12,02,19,G,1
2021,12,21,12,03,19,A,1
2021,12,21,12,04,19,A,1
2021,12,21,12,05,19,D,1
2021,12,21,12,06,19,F,1
2021,12,21,12,07,19,B,1
2021,12,21,12,08,19,F,1
2021,12,21,12,09,19,G,1
2021,12,21,12,10,19,B,1
2021,12,21,12,11,19,B,1
2021,12,21,12,12,19,C,1
2021,12,21,12,13,19,H,1
2021,12,21,12,14,19,A,1
2021,12,21,12,15,19,A,1
2021,12,21,12,16,19,H,1
2021,12,21,12,17,19,G,1
2021,12,21,12,18,19,F,1
2021,12,21,12,19,19,A,1
2021,12,21,12,20,19,D,1
2021,12,21,12,21,19,H,1
2021,12,21,12,22,19,C,1
2021,12,21,12,23,19,A,1
2021,12,21,12,24,19,G,1
2021,12,21,12,25,19,F,1
2021,12,21,12,26,19,E,1
2021,12,21,12,27,19,F,1
2021,12,21,12,28,19,B,1
2021,12,21,12,29,19,F,1
2021,12,21,12,30,19,G,1
2021,12,21,12,31,19,F,1
2021,12,21,12,32,19,C,1
2021,12,21,12,33,19,F,1
2021,12,21,12,34,19,G,1
2021,12,21,12,35,19,D,1
2021,12,21,12,36,19,H,1
2021,12,21,12,37,19,H,1
2021,12,21,12,38,19,D,1
2021,12,21,12,39,19,D,1
2021,12,21,12,40,19,C,1
2021,12,21,12,41,19,E,1
2021,12,21,12,42,19,E,1
2021,12,21,12,43,19,G,1
2021,12,21,12,44,19,F,1
2021,12,21,12,45,10,G,1
2021,12,21,12,45,12,G,1
2021,12,21,12,45,17,C,1
2021,12,21,12,45,22,B,1
2021,12,21,12,45,27,C,1
2021,12,21,12,45,32,E,1
2021,12,21,12,45,37,G,1
2021,12,21,12,45,42,E,1
2021,12,21,12,45,47,H,1
2021,12,21,12,45,52,A,1
2021,12,21,12,45,57,G,1
2021,12,21,12,46,02,F,1
2021,12,21,12,46,07,B,1
2021,12,21,12,46,12,C,1
2021,12,21,12,46,17,B,1
2021,12,21,12,46,22,H,1
2021,12,21,12,46,27,G,1
2021,12,21,12,46,32,D,1
2021,12,21,12,46,37,G,1
2021,12,21,12,46,42,C,1
2021,12,21,12,46,47,E,1
2021,12,21,12,46,52,B,1
2021,12,21,12,46,57,A,1
2021,12,21,12,47,02,H,1
2021,12,21,12,47,07,D,1
2021,12,21,12,47,12,H,1
2021,12,21,12,47,17,H,1
2021,12,21,12,47,22,H,1
2021,12,21,12,47,27,F,1
2021,12,21,12,47,32,G,1
2021,12,21,12,47,37,G,1
2021,12,21,12,47,42,D,1
2021,12,21,12,47,47,H,1
2021,12,21,12,47,52,A,1
2021,12,21,12,47,57,B,1
2021,12,21,12,48,02,B,1
2021,12,21,12,48,07,H,1
2021,12,21,12,48,12,F,1
2021,12,21,12,48,17,H,1
2021,12,21,12,48,22,G,1
2021,12,21,12,48,27,G,1
2021,12,21,12,48,32,D,1
2021,12,21,12,48,37,G,1
2021,12,21,12,48,42,A,1
2021,12,21,12,48,47,E,1
2021,12,21,12,48,52,H,1
2021,12,21,12,48,57,D,1
2021,12,21,12,49,02,D,1
2021,12,21,12,49,07,E,1
2021,12,21,12,49,12,C,1
2021,12,21,12,49,17,H,1
2021,12,21,12,49,22,F,1
2021,12,21,12,49,27,A,1
2021,12,21,12,49,32,B,1
2021,12,21,12,49,37,A,1
2021,12,21,12,49,42,F,1
2021,12,21,12,49,47,D,1
2021,12,21,12,49,52,C,1
2021,12,21,12,49,57,G,1
2021,12,21,12,50,02,D,1
2021,12,21,12,50,07,A,1
2021,12,21,12,50,19,F,1
2021,12,21,12,51,19,E,1
2021,12,21,12,52,19,F,1
2021,12,21,12,53,19,G,1
2021,12,21,12,54,19,C,1
2021,12,21,12,55,19,C,1
2021,12,21,12,56,19,E,1
2021,12,21,12,57,19,G,1
2021,12,21,12,58,19,H,1
2021,12,21,12,59,19,C,1
2021,12,21,13,00,19,A,1
2021,12,21,13,01,19,D,1
2021,12,21,13,02,19,A,1
2021,12,21,13,03,19,F,1
2021,12,21,13,04,19,G,1
2021,12,21,13,05,19,F,1
2021,12,21,13,06,19,D,1
2021,12,21,13,07,19,B,1
2021,12,21,13,08,19,D,1
2021,12,21,13,09,19,C,1
2021,12,21,13,10,19,A,1
2021,12,21,13,11,19,B,1
2021,12,21,13,12,19,B,1
2021,12,21,13,13,19,H,1
2021,12,21,13,14,19,E,1
2021,12,21,13,15,19,B,1
2021,12,21,13,16,19,C,1
2021,12,21,13,17,19,B,1
2021,12,21,13,18,19,E,1
2021,12,21,13,19,19,E,1
2021,12,21,13,20,19,A,1
2021,12,21,13,21,19,B,1
2021,12,21,13,22,19,B,1
2021,12,21,13,23,19,F,1
2021,12,21,13,24,19,F,1
2021,12,21,13,25,19,D,1
2021,12,21,13,26,19,A,1
2021,12,21,13,27,19,D,1
2021,12,21,13,28,19,E,1
2021,12,21,13,29,19,D,1
2021,12,21,13,30,19,C,1
2021,12,21,13,31,19,H,1
2021,12,21,13,32,19,G,1
2021,12,21,13,33,19,H,1
2021,12,21,13,34,19,H,1
2021,12,21,13,35,19,G,1
2021,12,21,13,36,19,F,1
2021,12,21,13,36,31,G,1
2021,12,21,13,36,32,B,1
2021,12,21,13,36,37,B,1
2021,12,21,13,36,42,B,1
2021,12,21,13,36,47,E,1
2021,12,21,13,36,52,G,1
2021,12,21,13,36,57,D,1
2021,12,21,13,37,02,B,1
2021,12,21,13,37,07,H,1
2021,12,21,13,37,12,E,1
2021,12,21,13,37,17,G,1
2021,12,21,13,37,22,D,1
2021,12,21,13,37,27,B,1
2021,12,21,13,37,32,B,1
2021,12,21,13,37,37,C,1
2021,12,21,13,37,42,E,1
2021,12,21,13,37,47,E,1
2021,12,21,13,37,52,A,1
2021,12,21,13,37,57,D,1
2021,12,21,13,38,02,G,1
2021,12,21,13,38,07,B,1
2021,12,21,13,38,12,G,1
2021,12,21,13,38,17,F,1
2021,12,21,13,38,22,C,1
2021,12,21,13,38,27,C,1
2021,12,21,13,38,32,C,1
2021,12,21,13,38,37,A,1
2021,12,21,13,38,42,B,1
2021,12,21,13,38,47,H,1
2021,12,21,13,38,52,E,1
2021,12,21,13,38,57,B,1
2021,12,21,13,39,02,A,1
2021,12,21,13,39,07,B,1
2021,12,21,13,39,12,D,1
2021,12,21,13,39,17,B,1
2021,12,21,13,39,22,C,1
2021,12,21,13,39,27,D,1
2021,12,21,13,39,32,D,1
2021,12,21,13,39,37,B,1
2021,12,21,13,39,42,D,1
2021,12,21,13,39,47,C,1
2021,12,21,13,39,52,F,1
2021,12,21,13,39,57,D,1
2021,12,21,13,40,02,E,1
2021,12,21,13,40,07,F,1
2021,12,21,13,40,12,B,1
2021,12,21,13,40,17,E,1
2021,12,21,13,40,22,C,1
2021,12,21,13,40,27,A,1
2021,12,21,13,40,32,G,1
2021,12,21,13,40,37,H,1
2021,12,21,13,40,42,G,1
2021,12,21,13,40,47,G,1
2021,12,21,13,40,52,F,1
2021,12,21,13,40,57,F,1
2021,12,21,13,41,02,C,1
2021,12,21,13,41,07,F,1
2021,12,21,13,41,12,H,1
2021,12,21,13,41,17,E,1
2021,12,21,13,41,22,G,1
2021,12,21,13,41,27,C,1
2021,12,21,13,41,32,A,1
2021,12,21,13,41,37,H,1
2021,12,21,13,41,42,A,1
2021,12,21,13,41,47,D,1
2021,12,21,13,41,52,G,1
2021,12,21,13,41,57,D,1
2021,12,21,13,42,02,C,1
2021,12,21,13,42,07,G,1
2021,12,21,13,42,12,C,1
2021,12,21,13,42,17,C,1
2021,12,21,13,42,22,G,1
2021,12,21,13,42,27,H,1
2021,12,21,13,42,32,B,1
2021,12,21,13,42,37,B,1
2021,12,21,13,42,42,G,1
2021,12,21,13,42,47,H,1
2021,12,21,13,42,52,H,1
2021,12,21,13,42,57,F,1
2021,12,21,13,43,02,D,1
2021,12,21,13,43,07,B,1
2021,12,21,13,43,12,G,1
2021,12,21,13,43,17,H,1
2021,12,21,13,43,22,F,1
2021,12,21,13,43,27,D,1
2021,12,21,13,43,32,A,1
2021,12,21,13,43,37,H,1
2021,12,21,13,43,42,G,1
2021,12,21,13,43,47,E,1
2021,12,21,13,43,52,A,1
2021,12,21,13,43,57,F,1
2021,12,21,13,44,02,H,1
2021,12,21,13,44,07,G,1
2021,12,21,13,44,12,C,1
2021,12,21,13,44,17,D,1
2021,12,21,13,44,22,D,1
2021,12,21,13,44,27,A,1
2021,12,21,13,44,32,H,1
2021,12,21,13,44,37,G,1
2021,12,21,13,44,42,B,1
2021,12,21,13,44,47,B,1
2021,12,21,13,44,52,G,1
2021,12,21,13,44,57,B,1
2021,12,21,13,45,02,B,1
2021,12,21,13,45,07,C,1
2021,12,21,13,45,12,H,1
2021,12,21,13,45,17,A,1
2021,12,21,13,45,22,B,1
2021,12,21,13,45,27,B,1
2021,12,21,13,45,32,D,1
2021,12,21,13,45,37,G,1
2021,12,21,13,45,42,B,1
2021,12,21,13,45,47,E,1
2021,12,21,13,45,52,B,1
2021,12,21,13,45,57,A,1
2021,12,21,13,46,02,H,1
2021,12,21,13,46,07,B,1
2021,12,21,13,46,12,C,1
2021,12,21,13,46,17,E,1
2021,12,21,13,46,22,C,1
2021,12,21,13,47,26,A,1
2021,12,21,13,47,26,B,1
2021,12,21,13,47,26,C,1
2021,12,21,13,47,26,D,1
2021,12,21,13,47,26,E,1
2021,12,21,13,47,26,F,1
2021,12,21,13,47,26,G,1
2021,12,21,13,47,26,H,1
2021,12,21,13,47,31,B,1
2021,12,21,13,47,36,A,1
2021,12,21,13,47,41,D,1
2021,12,21,13,47,46,E,1
2021,12,21,13,47,51,H,1
2021,12,21,13,47,56,D,1
2021,12,21,13,48,01,E,1
2021,12,21,13,48,06,H,1
2021,12,21,13,48,11,A,1
2021,12,21,13,48,16,C,1
2021,12,21,13,48,21,H,1
2021,12,21,13,48,26,A,1
2021,12,21,13,48,31,C,1
2021,12,21,13,48,36,G,1
2021,12,21,13,48,41,C,1
2021,12,21,13,48,46,E,1
2021,12,21,13,48,51,B,1
2021,12,21,13,48,56,G,1
2021,12,21,13,49,01,F,1
2021,12,21,13,49,06,H,1
2021,12,21,13,49,11,E,1
2021,12,21,13,49,16,D,1
2021,12,21,13,49,21,C,1
2021,12,21,13,49,26,G,1
2021,12,21,13,49,31,B,1
2021,12,21,13,49,36,C,1
2021,12,21,13,49,41,G,1
2021,12,21,13,49,46,G,1
2021,12,21,13,49,51,H,1
2021,12,21,13,49,56,D,1
2021,12,21,13,50,01,C,1
2021,12,21,13,50,06,E,1
2021,12,21,13,50,11,E,1
2021,12,21,13,50,16,G,1
2021,12,21,13,50,21,F,1
2021,12,21,13,50,26,G,1
2021,12,21,13,50,31,B,1
2021,12,21,13,50,36,D,1
2021,12,21,13,50,41,G,1
2021,12,21,13,50,46,H,1
2021,12,21,13,50,51,G,1
2021,12,21,13,50,56,F,1
2021,12,21,13,51,01,G,1
2021,12,21,13,51,06,B,1
2021,12,21,13,51,11,G,1
2021,12,21,13,51,16,E,1
2021,12,21,13,51,21,E,1
2021,12,21,13,51,26,A,1
2021,12,21,13,51,31,A,1
2021,12,21,13,51,36,D,1
2021,12,21,13,51,41,B,1
2021,12,21,13,51,46,C,1
2021,12,21,13,51,51,A,1
2021,12,21,13,51,56,A,1
2021,12,21,13,52,01,C,1
2021,12,21,13,52,06,A,1
2021,12,21,13,52,11,F,1
2021,12,21,13,52,16,F,1
2021,12,21,13,52,21,H,1
2021,12,21,13,52,26,H,1
2021,12,21,13,53,19,A,1
2021,12,21,13,54,19,C,1
2021,12,21,13,55,19,C,1
2021,12,21,13,56,19,H,1
2021,12,21,13,57,19,C,1
2021,12,21,13,58,19,C,1
2021,12,21,13,59,19,E,1
2021,12,21,14,00,19,A,1
2021,12,21,14,01,19,E,1
2021,12,21,14,02,19,E,1
2021,12,21,14,03,19,F,1
2021,12,21,14,04,19,E,1
2021,12,21,14,05,19,E,1
2021,12,21,14,06,19,D,1
2021,12,21,14,07,19,H,1
2021,12,21,14,08,19,D,1
2021,12,21,14,09,19,A,1
2021,12,21,14,10,19,D,1
2021,12,21,14,11,19,G,1
2021,12,21,14,12,19,D,1
2021,12,21,14,13,19,E,1
2021,12,21,14,14,19,G,1
2021,12,21,14,15,19,C,1
2021,12,21,14,16,19,A,1
2021,12,21,14,17,19,C,1
2021,12,21,14,18,19,D,1
2021,12,21,14,19,19,C,1
2021,12,21,14,20,19,G,1
2021,12,21,14,21,19,G,1
2021,12,21,14,22,19,G,1
2021,12,21,14,23,19,G,1
2021,12,21,14,24,19,G,1
2021,12,21,14,25,19,F,1
2021,12,21,14,26,19,H,1
2021,12,21,14,27,19,E,1
2021,12,21,14,28,19,A,1
2021,12,21,14,29,19,D,1
2021,12,21,14,30,19,B,1
2021,12,21,14,31,19,C,1
2021,12,21,14,32,19,E,1
2021,12,21,14,33,19,E,1
2021,12,21,14,34,19,D,1
2021,12,21,14,35,19,B,1
2021,12,21,14,36,19,B,1
2021,12,21,14,37,19,G,1
2021,12,21,14,38,19,B,1
2021,12,21,14,39,19,E,1
2021,12,21,14,40,19,H,1
2021,12,21,14,41,19,D,1
2021,12,21,14,42,19,A,1
2021,12,21,14,43,19,D,1
2021,12,21,14,44,19,E,1
2021,12,21,14,45,19,F,1
2021,12,21,14,46,19,D,1
2021,12,21,14,47,19,A,1
2021,12,21,14,48,19,H,1
2021,12,21,14,49,19,B,1
2021,12,21,14,50,19,A,1
2021,12,21,14,51,19,H,1
2021,12,21,14,52,19,H,1
2021,12,21,14,53,19,A,1
2021,12,21,14,54,19,F,1
2021,12,21,14,55,19,A,1
2021,12,21,14,56,19,D,1
2021,12,21,14,57,19,D,1
2021,12,21,14,58,19,C,1
